I	J	4.000	6.000	8.000	10.000	12.000	14.000	16.000	18.000	20.000	22.000	24.000	26.000	28.000	30.000	32.000	34.000	36.000	38.000	40.000	42.000	44.000	46.000	48.000	50.000	52.000	54.000	56.000	58.000	60.000	62.000	64.000	66.000	68.000	70.000	72.000	74.000	76.000	78.000	80.000	82.000	84.000	86.000	88.000	90.000	92.000	94.000	96.000	98.000	100.000
2	1	98.42	114.17	126.53	134.72	141.58	142.16	139.10	134.91	130.67	126.28	124.76	123.37	121.22	119.21	116.79	113.79	110.66	107.43	104.03	100.38	96.78	92.43	87.68	84.76	82.78	80.78	78.74	76.58	74.36	72.08	70.27	68.69	67.07	65.41	63.46	61.49	59.54	57.58	55.63	53.66	51.62	49.50	47.39	45.29	43.21	41.16	39.23	37.75	37.91
3	1	63.89	63.08	70.99	65.96	60.03	56.36	52.89	50.16	47.51	44.84	42.13	39.11	36.31	34.10	32.43	30.00	27.56	25.09	22.63	20.86	19.47	18.00	16.49	14.98	13.55	12.12	10.69	9.25	7.80	6.35	4.90	3.44	1.99	0.55	0.90	2.32	3.76	5.17	6.57	8.04	9.54	11.03	12.49	13.95	15.39	16.80	18.21	19.59	20.71
3	2	142.56	104.29	93.89	85.13	76.67	70.57	65.35	60.72	56.29	53.07	55.99	59.28	60.97	60.10	58.69	57.67	56.63	55.61	54.51	53.37	52.17	50.94	49.67	48.31	46.82	45.57	44.32	43.05	41.37	39.63	37.88	36.13	34.37	32.62	30.87	29.15	27.44	25.74	24.05	22.36	20.66	19.00	17.49	16.02	14.41	12.70	10.99	10.04	8.95
4	1	58.50	51.40	48.18	44.58	40.83	37.34	34.46	32.16	29.91	27.58	22.99	18.18	13.50	8.43	3.59	0.34	3.03	6.29	9.31	11.88	14.37	16.78	18.58	20.33	22.03	23.69	25.32	26.98	28.59	30.18	31.71	33.22	34.68	36.11	37.51	38.87	40.20	41.49	42.71	43.81	44.78	45.73	46.62	47.45	48.27	49.07	49.86	50.64	50.39
4	2	93.90	90.28	81.90	76.31	71.36	68.48	64.21	59.14	53.23	47.61	43.18	41.12	39.10	37.13	34.78	32.41	30.02	27.61	25.21	22.82	20.43	18.07	15.73	13.37	11.04	8.83	6.64	4.50	2.36	0.27	1.79	3.81	5.80	7.75	9.67	11.55	13.39	15.19	16.97	18.71	20.42	22.10	23.74	25.35	26.93	28.47	29.99	31.47	32.18
4	3	155.65	138.12	125.72	119.62	115.64	111.61	104.84	96.00	87.43	78.91	71.21	66.94	63.38	60.09	56.31	53.43	51.82	50.13	48.37	46.56	44.69	42.79	40.86	38.91	36.94	35.30	33.72	32.12	30.53	28.92	27.32	25.71	23.92	22.10	20.29	18.52	16.77	14.95	13.17	11.50	9.85	8.22	6.61	4.93	3.29	1.67	0.07	1.20	2.60
5	1	52.54	40.20	43.13	44.15	39.06	36.54	35.50	33.95	31.95	32.98	35.35	36.40	36.90	37.11	37.12	36.75	33.48	29.45	25.45	21.65	18.08	14.67	11.40	8.28	5.28	2.41	0.29	2.86	5.33	7.70	9.98	12.17	14.28	16.33	18.33	20.38	22.35	24.25	26.09	27.87	29.60	31.26	32.87	34.44	35.99	37.52	38.99	40.28	40.78
5	2	1.56	5.77	13.75	15.86	16.56	16.65	16.33	15.67	14.76	12.36	8.49	6.79	3.24	2.15	6.40	7.37	8.28	9.21	10.14	11.07	12.56	14.05	15.51	17.34	19.17	20.96	22.70	24.40	26.05	27.66	29.22	30.74	32.22	33.67	35.07	36.44	37.76	39.05	40.31	41.53	42.73	43.88	44.99	46.08	47.05	48.01	48.94	49.70	49.70
5	3	12.88	17.87	24.91	26.17	27.13	28.84	30.74	32.16	33.21	33.84	32.43	30.17	28.19	26.05	23.74	21.26	19.23	17.14	15.01	12.87	10.70	8.52	6.35	4.17	2.03	0.04	1.94	3.90	5.82	7.73	9.61	11.46	13.29	15.05	16.69	18.34	19.98	21.60	23.19	24.78	26.41	28.01	29.58	31.12	32.62	34.09	35.53	36.74	37.27
5	4	42.56	60.12	58.73	50.57	48.68	47.84	46.61	44.82	43.40	42.09	40.01	35.83	32.24	31.38	30.57	29.94	28.60	27.07	25.40	23.68	21.93	20.14	18.34	16.51	14.65	13.00	11.57	10.12	8.67	7.16	5.61	4.07	2.54	1.09	0.39	1.85	3.31	4.76	6.19	7.61	9.02	10.42	11.80	13.17	14.50	15.78	17.02	18.27	19.79
6	1	76.38	77.00	77.23	75.74	73.44	69.63	65.01	61.51	58.37	55.57	52.56	51.15	48.47	43.79	39.08	34.52	29.39	23.93	18.23	12.78	7.51	2.23	3.21	7.05	10.67	14.10	17.33	20.39	23.28	26.02	28.60	31.05	33.29	35.43	37.50	39.47	41.34	43.12	44.82	46.44	47.99	49.47	50.89	52.25	53.48	54.60	55.67	56.77	57.77
6	2	68.78	69.93	69.06	69.87	72.39	75.83	77.45	77.39	77.77	79.59	80.85	76.23	71.75	64.53	57.47	49.92	43.36	38.58	33.97	29.52	25.24	21.17	17.22	13.44	9.78	6.28	2.92	0.29	3.38	6.33	9.17	11.91	14.55	17.09	19.53	21.87	24.12	26.28	28.36	30.35	32.18	33.88	35.51	37.08	38.60	40.08	41.50	43.08	44.61
6	3	15.83	20.73	26.41	25.28	23.12	20.54	20.24	19.68	18.83	17.69	16.37	13.04	7.67	2.77	2.11	7.47	10.66	12.13	13.60	15.07	16.55	18.55	20.52	22.45	24.34	26.20	27.94	29.25	30.49	31.72	33.19	34.63	36.04	37.42	38.77	40.15	41.56	42.73	43.87	44.98	46.08	47.15	48.19	49.22	50.22	51.20	52.16	52.94	53.61
6	4	9.26	14.43	19.61	20.62	21.26	21.89	23.17	24.51	25.80	25.74	25.38	23.28	20.84	18.02	15.01	13.88	11.79	9.63	7.43	5.23	3.00	0.76	1.06	2.86	4.61	6.25	7.84	9.36	10.83	12.31	13.78	15.25	16.71	18.16	19.61	21.11	22.59	24.08	25.57	27.04	28.50	29.93	31.30	32.64	33.94	35.23	36.51	38.01	38.74
6	5	47.88	58.48	57.34	54.88	51.30	50.31	49.48	48.81	47.97	45.54	42.14	36.37	28.93	21.81	16.73	13.33	10.51	8.84	7.14	5.40	3.65	1.87	0.37	1.96	3.92	5.87	7.41	8.89	10.37	11.84	13.26	14.67	16.06	17.37	18.68	19.97	21.26	22.53	23.79	25.05	26.15	27.17	28.13	29.01	29.86	30.70	31.49	32.49	33.39
7	1	324.12	305.91	317.67	335.33	333.04	321.00	302.37	280.16	259.89	237.04	211.29	204.33	199.99	193.54	181.70	164.09	144.72	125.28	107.51	92.68	78.42	65.24	54.06	44.55	35.61	27.33	19.93	13.16	6.85	0.99	3.75	8.17	12.31	16.16	19.67	22.97	26.08	28.89	31.51	33.99	36.08	38.05	39.91	41.68	43.39	44.41	45.34	47.29	48.37
7	2	54.94	39.07	25.11	18.21	13.98	10.89	7.24	4.29	1.17	3.25	7.82	11.22	14.35	17.54	21.07	24.30	27.37	30.08	32.81	35.40	37.79	40.19	42.54	44.77	46.83	48.83	50.75	52.69	54.59	56.38	58.07	59.67	61.22	62.70	64.06	65.33	66.54	67.69	68.79	69.83	70.76	71.59	72.40	73.17	73.99	75.00	75.80	76.37	76.80
