I	J	10.000	15.000	20.000	25.000	30.000	40.000
2	1	1920.44	2004.02	1965.64	1866.59	1768.63	1643.51
3	1	30.99	6.76	1.41	6.26	9.03	17.51
3	2	1000.46	1112.98	1126.61	1145.12	1121.58	1067.95
4	1	124.53	192.04	253.83	280.56	300.13	318.25
4	2	26.24	28.97	30.30	30.43	32.01	35.85
4	3	793.56	882.32	916.83	915.08	901.67	871.18
5	1	54.89	56.60	56.23	55.30	55.68	58.66
5	2	122.27	178.56	209.34	234.30	248.09	254.13
5	3	33.72	35.37	35.73	36.84	37.75	41.57
5	4	662.82	739.20	759.13	759.41	758.93	712.33
6	1	63.68	99.85	121.52	140.88	158.07	162.17
6	2	51.28	55.12	56.89	57.44	57.77	60.73
6	3	136.13	172.59	195.60	207.09	213.32	207.44
6	4	28.08	29.41	31.27	32.57	34.44	39.96
6	5	508.96	587.79	609.02	613.97	604.53	573.58
7	1	61.71	64.65	67.30	68.88	69.11	70.92
7	2	90.22	114.43	126.53	134.72	139.34	130.86
7	3	41.76	46.36	48.85	50.94	53.35	58.10
7	4	121.40	141.52	154.60	156.64	160.70	151.88
7	5	18.36	19.82	25.87	29.22	31.57	38.06
7	6	365.45	461.32	476.73	481.65	483.09	455.82
8	1	9.45	25.74	29.74	29.80	27.93	22.74
8	2	37.62	49.07	55.89	61.51	64.75	69.12
8	3	80.19	94.00	99.01	96.43	93.03	81.75
8	4	35.30	41.48	45.73	49.66	53.87	59.13
8	5	74.12	88.32	105.27	112.62	115.40	106.43
8	6	17.43	19.33	24.63	28.50	31.57	37.93
8	7	290.40	343.17	377.48	398.57	392.87	368.80
9	1	10.14	32.18	44.85	54.57	60.24	66.77
9	2	37.48	41.33	37.20	30.12	23.26	13.71
9	3	24.51	34.81	41.72	48.57	54.92	61.37
9	4	45.60	60.58	65.35	65.77	61.77	49.93
9	5	35.84	41.40	45.62	49.47	53.55	59.20
9	6	58.57	75.32	87.08	90.09	92.42	82.38
9	7	17.99	21.11	24.85	29.93	32.12	38.26
9	8	205.44	255.25	285.59	297.30	304.62	296.84
10	1	3.41	3.45	11.56	15.56	18.00	23.87
10	2	39.83	12.59	15.00	30.25	40.85	54.18
10	3	27.13	20.04	9.98	6.94	2.71	8.25
10	4	26.38	40.01	47.58	54.02	60.40	66.88
10	5	17.58	27.16	33.32	34.73	33.87	25.63
10	6	35.50	41.97	46.35	49.75	53.58	59.00
10	7	42.91	57.23	65.17	65.95	65.69	58.59
10	8	18.26	24.99	26.89	31.13	34.51	40.00
10	9	129.73	162.54	180.72	198.11	215.90	218.92
