I	J	5.000	10.000	20.000	30.000	50.000	100.000
2	1	51.35	43.95	45.81	38.94	33.46	5.25
3	1	46.41	41.96	34.78	35.52	40.19	59.45
3	2	22.59	5.23	6.87	12.55	21.72	43.22
4	1	13.14	16.44	26.02	27.78	40.72	66.47
4	2	22.18	6.41	30.30	38.19	51.08	70.14
4	3	57.65	12.25	10.92	21.65	36.63	58.85
5	1	46.79	52.26	54.11	58.15	69.23	82.99
5	2	56.61	23.41	1.66	19.44	48.77	76.85
5	3	19.73	25.38	34.19	40.02	52.66	72.04
5	4	20.92	33.93	32.76	39.28	50.31	70.70
6	1	83.54	57.43	19.92	16.56	55.51	81.65
6	2	35.65	39.95	45.63	55.50	70.35	84.85
6	3	44.53	26.17	3.84	20.79	56.52	81.40
6	4	20.68	21.89	29.18	36.44	52.21	73.42
6	5	21.86	35.51	38.67	46.18	60.27	78.27
7	1	23.12	28.37	46.08	62.42	79.27	89.72
7	2	71.99	53.28	7.36	31.13	66.71	84.64
7	3	30.22	35.98	48.23	59.51	74.25	86.73
7	4	13.48	5.75	24.36	48.75	71.71	86.54
7	5	19.29	23.17	33.28	45.14	60.52	78.58
7	6	19.19	36.15	48.05	62.18	75.15	86.03
8	1	95.21	40.72	38.19	63.73	81.91	88.73
8	2	25.05	42.67	67.61	78.57	87.10	92.22
8	3	31.94	7.70	43.50	65.06	80.92	89.18
8	4	31.18	42.01	64.22	74.07	84.42	90.44
8	5	6.71	31.24	63.43	75.79	85.23	90.24
8	6	21.16	35.67	57.05	67.67	78.70	87.04
8	7	10.62	46.34	73.48	82.32	87.88	90.49
9	1	90.70	91.79	92.51	92.87	92.98	93.51
9	2	83.67	84.94	87.28	88.21	89.64	91.25
9	3	92.42	92.72	93.28	93.20	93.32	93.57
9	4	86.40	88.29	88.99	89.14	89.87	90.91
9	5	92.78	93.05	93.08	92.99	92.81	92.74
9	6	90.08	91.31	91.90	92.15	91.84	91.91
9	7	91.88	92.49	92.37	92.27	92.22	92.00
9	8	88.87	91.30	92.29	92.37	91.93	91.56
10	1	82.17	84.70	86.64	87.71	89.51	91.51
10	2	91.33	91.39	92.24	92.54	93.00	93.59
10	3	85.53	86.83	88.07	89.29	89.88	91.75
10	4	92.50	93.08	93.16	93.20	93.28	93.38
10	5	88.31	89.27	90.21	90.08	90.32	91.29
10	6	92.93	93.18	93.22	93.21	92.99	92.90
10	7	90.51	91.44	91.73	92.05	92.02	92.02
10	8	91.94	92.45	92.56	92.43	92.18	92.13
10	9	88.00	90.24	91.25	91.48	91.55	91.59
