I	J	10.000	15.000	20.000	25.000	30.000	40.000
2	1	1.56E-11	1.33E-11	1.21E-11	1.13E-11	1.07E-11	9.89E-12
3	1	3.74E-11	4.09E-11	4.31E-11	4.46E-11	4.56E-11	4.68E-11
3	2	3.54E-11	2.92E-11	2.56E-11	2.32E-11	2.15E-11	1.92E-11
4	1	9.63E-12	7.47E-12	6.22E-12	5.41E-12	4.84E-12	4.11E-12
4	2	7.85E-11	8.40E-11	8.67E-11	8.81E-11	8.88E-11	8.93E-11
4	3	4.22E-11	3.56E-11	3.15E-11	2.87E-11	2.66E-11	2.38E-11
5	1	1.78E-11	1.83E-11	1.82E-11	1.79E-11	1.75E-11	1.69E-11
5	2	2.01E-11	1.61E-11	1.37E-11	1.21E-11	1.10E-11	9.46E-12
5	3	9.19E-11	9.94E-11	1.03E-10	1.06E-10	1.07E-10	1.08E-10
5	4	4.26E-11	3.73E-11	3.37E-11	3.12E-11	2.93E-11	2.67E-11
6	1	4.97E-12	4.06E-12	3.49E-12	3.10E-12	2.83E-12	2.46E-12
6	2	3.61E-11	3.78E-11	3.82E-11	3.81E-11	3.77E-11	3.68E-11
6	3	2.33E-11	1.97E-11	1.73E-11	1.57E-11	1.45E-11	1.30E-11
6	4	9.53E-11	1.04E-10	1.09E-10	1.12E-10	1.14E-10	1.16E-10
6	5	4.22E-11	3.77E-11	3.46E-11	3.24E-11	3.08E-11	2.85E-11
7	1	7.44E-12	8.12E-12	8.45E-12	8.59E-12	8.63E-12	8.58E-12
7	2	1.01E-11	8.76E-12	7.86E-12	7.24E-12	6.79E-12	6.20E-12
7	3	4.27E-11	4.52E-11	4.63E-11	4.68E-11	4.69E-11	4.67E-11
7	4	2.46E-11	2.14E-11	1.92E-11	1.78E-11	1.67E-11	1.54E-11
7	5	9.74E-11	1.06E-10	1.11E-10	1.14E-10	1.16E-10	1.19E-10
7	6	4.17E-11	3.76E-11	3.47E-11	3.26E-11	3.12E-11	2.93E-11
8	1	2.34E-12	2.14E-12	2.01E-12	1.93E-12	1.86E-12	1.78E-12
8	2	1.45E-11	1.64E-11	1.75E-11	1.83E-11	1.87E-11	1.92E-11
8	3	1.21E-11	1.09E-11	1.01E-11	9.55E-12	9.18E-12	8.73E-12
8	4	4.63E-11	4.87E-11	4.99E-11	5.06E-11	5.10E-11	5.13E-11
8	5	2.49E-11	2.19E-11	1.99E-11	1.86E-11	1.77E-11	1.66E-11
8	6	9.97E-11	1.07E-10	1.12E-10	1.15E-10	1.18E-10	1.21E-10
8	7	4.03E-11	3.69E-11	3.42E-11	3.23E-11	3.10E-11	2.93E-11
9	1	2.49E-12	3.08E-12	3.55E-12	3.91E-12	4.18E-12	4.52E-12
9	2	4.91E-12	4.69E-12	4.59E-12	4.54E-12	4.52E-12	4.53E-12
9	3	1.76E-11	1.98E-11	2.14E-11	2.25E-11	2.33E-11	2.44E-11
9	4	1.29E-11	1.18E-11	1.11E-11	1.06E-11	1.04E-11	1.02E-11
9	5	4.93E-11	5.14E-11	5.24E-11	5.30E-11	5.33E-11	5.37E-11
9	6	2.48E-11	2.20E-11	2.01E-11	1.88E-11	1.80E-11	1.70E-11
9	7	1.03E-10	1.10E-10	1.14E-10	1.17E-10	1.19E-10	1.22E-10
9	8	4.02E-11	3.70E-11	3.43E-11	3.23E-11	3.09E-11	2.92E-11
10	1	1.10E-12	1.10E-12	1.14E-12	1.18E-12	1.22E-12	1.29E-12
10	2	4.71E-12	5.96E-12	7.08E-12	8.02E-12	8.78E-12	9.88E-12
10	3	6.07E-12	5.89E-12	5.86E-12	5.91E-12	6.01E-12	6.24E-12
10	4	2.00E-11	2.22E-11	2.37E-11	2.49E-11	2.58E-11	2.72E-11
10	5	1.34E-11	1.23E-11	1.16E-11	1.12E-11	1.10E-11	1.09E-11
10	6	5.16E-11	5.37E-11	5.45E-11	5.49E-11	5.51E-11	5.53E-11
10	7	2.49E-11	2.23E-11	2.04E-11	1.91E-11	1.82E-11	1.73E-11
10	8	1.04E-10	1.12E-10	1.16E-10	1.18E-10	1.20E-10	1.23E-10
10	9	4.16E-11	3.83E-11	3.54E-11	3.32E-11	3.16E-11	2.96E-11
