I	J	5.000	10.000	20.000	30.000	50.000	100.000
2	1	2.28E-11	2.28E-11	1.98E-11	1.58E-11	1.24E-11	6.88E-12
3	1	6.90E-12	8.89E-12	1.15E-11	1.28E-11	1.35E-11	1.11E-11
3	2	1.62E-11	1.60E-11	1.33E-11	1.11E-11	8.31E-12	5.08E-12
4	1	3.64E-13	3.75E-13	3.81E-13	3.91E-13	3.66E-13	3.04E-13
4	2	2.99E-11	2.54E-11	2.16E-11	2.19E-11	1.93E-11	1.40E-11
4	3	8.94E-12	8.41E-12	7.81E-12	7.00E-12	5.37E-12	3.44E-12
5	1	8.96E-13	9.58E-13	1.08E-12	1.17E-12	1.13E-12	9.91E-13
5	2	3.54E-13	4.19E-13	5.27E-13	5.68E-13	5.42E-13	4.65E-13
5	3	3.01E-11	2.98E-11	2.79E-11	2.63E-11	2.23E-11	1.54E-11
5	4	2.66E-12	3.09E-12	3.89E-12	3.75E-12	3.26E-12	2.30E-12
6	1	8.29E-14	9.43E-14	1.01E-13	1.13E-13	1.03E-13	8.68E-14
6	2	2.76E-12	2.74E-12	2.85E-12	2.64E-12	2.32E-12	1.75E-12
6	3	4.67E-13	5.48E-13	6.58E-13	6.25E-13	5.53E-13	4.76E-13
6	4	3.92E-11	3.99E-11	3.45E-11	3.24E-11	2.47E-11	1.57E-11
6	5	1.54E-12	1.88E-12	2.45E-12	2.49E-12	2.16E-12	1.58E-12
7	1	2.96E-13	2.79E-13	2.86E-13	2.51E-13	2.10E-13	1.86E-13
7	2	2.30E-13	2.38E-13	2.54E-13	2.21E-13	1.84E-13	1.64E-13
7	3	5.06E-12	4.91E-12	4.49E-12	3.63E-12	2.85E-12	1.96E-12
7	4	5.26E-13	5.49E-13	5.77E-13	5.02E-13	4.26E-13	3.90E-13
7	5	4.98E-11	4.65E-11	3.92E-11	3.11E-11	2.22E-11	1.32E-11
7	6	1.10E-12	1.33E-12	1.58E-12	1.46E-12	1.20E-12	9.68E-13
8	1	5.13E-14	4.58E-14	3.01E-14	2.71E-14	2.42E-14	3.57E-14
8	2	6.64E-13	5.70E-13	3.91E-13	3.15E-13	2.73E-13	2.83E-13
8	3	3.26E-13	3.16E-13	2.20E-13	1.77E-13	1.52E-13	1.69E-13
8	4	6.67E-12	5.36E-12	3.73E-12	2.80E-12	2.01E-12	1.57E-12
8	5	5.76E-13	4.91E-13	3.62E-13	3.07E-13	2.68E-13	3.24E-13
8	6	4.92E-11	4.09E-11	2.56E-11	1.83E-11	1.22E-11	7.99E-12
8	7	1.10E-12	9.44E-13	7.00E-13	6.13E-13	5.73E-13	6.73E-13
9	1	8.74E-15	1.00E-14	1.23E-14	1.64E-14	2.57E-14	4.84E-14
9	2	1.30E-14	1.44E-14	1.84E-14	2.38E-14	3.64E-14	7.41E-14
9	3	1.04E-13	1.18E-13	1.38E-13	1.61E-13	2.11E-13	3.56E-13
9	4	5.23E-14	5.41E-14	6.32E-14	7.69E-14	1.03E-13	1.82E-13
9	5	8.23E-13	8.32E-13	8.52E-13	8.82E-13	1.07E-12	1.34E-12
9	6	1.06E-13	1.03E-13	1.16E-13	1.35E-13	1.90E-13	3.11E-13
9	7	4.87E-12	5.01E-12	5.11E-12	5.11E-12	5.20E-12	5.28E-12
9	8	1.65E-13	1.77E-13	2.22E-13	2.71E-13	3.75E-13	5.78E-13
10	1	2.86E-15	2.99E-15	3.77E-15	4.94E-15	7.85E-15	1.70E-14
10	2	2.15E-14	2.52E-14	2.94E-14	3.71E-14	6.00E-14	1.08E-13
10	3	2.16E-14	2.30E-14	2.98E-14	3.48E-14	5.23E-14	9.93E-14
10	4	1.60E-13	1.61E-13	1.91E-13	2.15E-13	2.75E-13	4.14E-13
10	5	6.90E-14	7.05E-14	7.96E-14	9.40E-14	1.23E-13	2.01E-13
10	6	9.56E-13	9.76E-13	1.02E-12	1.10E-12	1.28E-12	1.51E-12
10	7	1.45E-13	1.43E-13	1.60E-13	1.77E-13	2.31E-13	3.47E-13
10	8	4.99E-12	4.77E-12	4.78E-12	4.45E-12	5.10E-12	5.42E-12
10	9	2.23E-13	2.18E-13	2.54E-13	2.94E-13	3.77E-13	5.74E-13
